file_name,row,column,layer,ratio
6233.jpeg,768,544,3,1.411764706
3373.jpeg,889,600,3,1.481666667
6419.jpeg,1500,1000,3,1.5
4236.jpeg,2700,1800,3,1.5
1093.jpeg,3000,2000,3,1.5
4221.jpeg,1152,768,3,1.5
3464.jpeg,1500,1000,3,1.5
937.jpeg,1003,666,3,1.506006006
7647.jpeg,1080,720,3,1.5
5242.jpeg,2100,1400,3,1.5
3850.jpeg,1500,1000,3,1.5
5925.jpeg,1966,1415,3,1.389399293
628.jpeg,1500,1000,3,1.5
783.jpeg,1500,1000,3,1.5
1505.jpeg,1500,1000,3,1.5
6881.jpeg,750,505,3,1.485148515
7467.jpeg,1481,987,3,1.500506586
4233.jpeg,914,640,3,1.428125
7529.jpeg,1500,1000,3,1.5
4602.jpeg,1500,1000,3,1.5
9204.jpeg,1500,1000,3,1.5
4366.jpeg,1196,800,3,1.495
1562.jpeg,2048,1382,3,1.481910275
6347.jpeg,1500,1000,3,1.5
6239.jpeg,3000,2000,3,1.5
5941.jpeg,2849,2000,3,1.4245
9216.jpeg,1500,1000,3,1.5
8524.jpeg,1500,1000,3,1.5
7892.jpeg,750,525,3,1.428571429
1251.jpeg,2160,1440,3,1.5
257.jpeg,3000,2000,3,1.5
3608.jpeg,1500,1000,3,1.5
4551.jpeg,1920,1280,3,1.5
5865.jpeg,1200,800,3,1.5
7929.jpeg,999,666,3,1.5
8923.jpeg,650,463,3,1.403887689
3404.jpeg,2100,1400,3,1.5
8577.jpeg,2048,1460,3,1.402739726
9218.jpeg,750,500,3,1.5
2250.jpeg,3000,2000,3,1.5
2381.jpeg,2100,1400,3,1.5
7379.jpeg,1500,1000,3,1.5
1626.jpeg,900,600,3,1.5
1985.jpeg,1500,1000,3,1.5
9564.jpeg,5543,3930,3,1.41043257
512.jpeg,1500,1000,3,1.5
93.jpeg,2000,1333,3,1.500375094
7349.jpeg,2100,1400,3,1.5
6420.jpeg,2076,1400,3,1.482857143
9695.jpeg,1440,960,3,1.5
8213.jpeg,1500,1000,3,1.5
8052.jpeg,1500,1000,3,1.5
6704.jpeg,1000,734,3,1.36239782
9561.jpeg,1200,800,3,1.5
5885.jpeg,1800,1200,3,1.5
8694.jpeg,853,576,3,1.480902778
1730.jpeg,1500,1000,3,1.5
6832.jpeg,2400,1600,3,1.5
956.jpeg,3000,2000,3,1.5
9342.jpeg,1440,960,3,1.5
6857.jpeg,1500,1000,3,1.5
7063.jpeg,1500,1000,3,1.5
1682.jpeg,1500,1000,3,1.5
3550.jpeg,1500,1000,3,1.5
4228.jpeg,1500,1000,3,1.5
7058.jpeg,1800,1200,3,1.5
7234.jpeg,1000,699,3,1.430615165
5226.jpeg,1714,1200,3,1.428333333
4666.jpeg,1500,978,3,1.533742331
6592.jpeg,1080,720,3,1.5
9347.jpeg,750,500,3,1.5
8944.jpeg,3000,2000,3,1.5
5479.jpeg,1500,1000,3,1.5
4363.jpeg,1800,1200,3,1.5
7743.jpeg,1180,786,3,1.501272265
396.jpeg,3000,2000,3,1.5
1449.jpeg,1500,1000,3,1.5
2252.jpeg,3000,2000,3,1.5
4079.jpeg,1000,699,3,1.430615165
1270.jpeg,750,525,3,1.428571429
3549.jpeg,1500,1000,3,1.5
4766.jpeg,1050,700,3,1.5
10018.jpeg,1000,666,3,1.501501502
1247.jpeg,1500,1000,3,1.5
1947.jpeg,571,400,3,1.4275
5233.jpeg,1428,1000,3,1.428
9390.jpeg,1500,1000,3,1.5
1391.jpeg,2550,1700,3,1.5
9752.jpeg,573,400,3,1.4325
8740.jpeg,2578,1799,3,1.433018344
2557.jpeg,1200,800,3,1.5
9625.jpeg,1003,709,3,1.414668547
5350.jpeg,1080,793,3,1.361916772
2883.jpeg,750,500,3,1.5
6707.jpeg,1500,1000,3,1.5
8587.jpeg,1500,1000,3,1.5
7531.jpeg,2156,1525,3,1.413770492
8054.jpeg,750,540,3,1.388888889
9205.jpeg,969,646,3,1.5
110.jpeg,3000,2000,3,1.5
8826.jpeg,2100,1400,3,1.5
8206.jpeg,1500,1125,3,1.333333333
568.jpeg,2100,1400,3,1.5
9891.jpeg,750,500,3,1.5
1258.jpeg,1500,1000,3,1.5
9467.jpeg,1500,1012,3,1.482213439
9803.jpeg,1176,784,3,1.5
1434.jpeg,1500,1000,3,1.5
6231.jpeg,1500,1000,3,1.5
4949.jpeg,884,580,3,1.524137931
5081.jpeg,1480,1000,3,1.48
2771.jpeg,1200,800,3,1.5
1101.jpeg,960,672,3,1.428571429
9692.jpeg,1500,1000,3,1.5
1087.jpeg,1426,1000,3,1.426
9693.jpeg,990,666,3,1.486486486
9469.jpeg,2000,1351,3,1.4803849
420.jpeg,3000,2000,3,1.5
7340.jpeg,960,648,3,1.481481481
3096.jpeg,1000,727,3,1.375515818
382.jpeg,2100,1400,3,1.5
5391.jpeg,2100,1400,3,1.5
1110.jpeg,1800,1200,3,1.5
9226.jpeg,1395,930,3,1.5
8212.jpeg,1200,840,3,1.428571429
9698.jpeg,1000,714,3,1.400560224
5389.jpeg,1200,800,3,1.5
6533.jpeg,1500,1016,3,1.476377953
6210.jpeg,1500,1000,3,1.5
7067.jpeg,900,600,3,1.5
2082.jpeg,1974,1316,3,1.5
6214.jpeg,3000,2000,3,1.5
9802.jpeg,889,666,3,1.334834835
2498.jpeg,1500,1000,3,1.5
1389.jpeg,2700,1800,3,1.5
3975.jpeg,750,500,3,1.5
7788.jpeg,979,666,3,1.46996997
8737.jpeg,2100,1400,3,1.5
5083.jpeg,800,533,3,1.500938086
4544.jpeg,1440,972,3,1.481481481
2823.jpeg,2100,1400,3,1.5
1506.jpeg,1500,1000,3,1.5
7851.jpeg,1436,1010,3,1.421782178
8907.jpeg,750,506,3,1.482213439
2408.jpeg,2100,1400,3,1.5
9206.jpeg,1500,1000,3,1.5
1679.jpeg,1500,1000,3,1.5
2944.jpeg,1500,1050,3,1.428571429
1239.jpeg,2100,1400,3,1.5
8522.jpeg,2100,1400,3,1.5
2251.jpeg,750,500,3,1.5
6859.jpeg,1480,1000,3,1.48
3974.jpeg,1200,800,3,1.5
685.jpeg,2100,1400,3,1.5
4667.jpeg,1500,1000,3,1.5
455.jpeg,1500,1000,3,1.5
834.jpeg,1500,1000,3,1.5
6598.jpeg,1800,1272,3,1.41509434
9233.jpeg,2100,1400,3,1.5
9969.jpeg,1500,1000,3,1.5
2616.jpeg,1500,1000,3,1.5
9210.jpeg,1500,1000,3,1.5
5218.jpeg,1500,1000,3,1.5
5082.jpeg,1105,793,3,1.393442623
5753.jpeg,1500,1000,3,1.5
6595.jpeg,1500,1013,3,1.480750247
4230.jpeg,2100,1400,3,1.5
7337.jpeg,750,500,3,1.5
1624.jpeg,1500,1000,3,1.5
8059.jpeg,1500,1024,3,1.46484375
7074.jpeg,1545,1102,3,1.40199637
5352.jpeg,1500,1000,3,1.5
4811.jpeg,1500,1000,3,1.5
9795.jpeg,750,500,3,1.5
394.jpeg,1500,1000,3,1.5
10036.jpeg,1500,1000,3,1.5
2772.jpeg,3000,2000,3,1.5
3899.jpeg,750,500,3,1.5
577.jpeg,1500,1000,3,1.5
1680.jpeg,1500,1000,3,1.5
3615.jpeg,2100,1400,3,1.5
2818.jpeg,1184,800,3,1.48
7053.jpeg,869,600,3,1.448333333
3246.jpeg,3000,2000,3,1.5
3898.jpeg,2100,1400,3,1.5
1731.jpeg,1500,1015,3,1.477832512
6475.jpeg,1500,1000,3,1.5
7583.jpeg,1500,1000,3,1.5
2242.jpeg,3000,2000,3,1.5
1102.jpeg,1875,1313,3,1.428027418
4399.jpeg,1500,1000,3,1.5
7526.jpeg,1050,700,3,1.5
388.jpeg,2100,1400,3,1.5
5411.jpeg,1500,1000,3,1.5
3854.jpeg,1500,1000,3,1.5
3234.jpeg,2850,2000,3,1.425
2621.jpeg,1500,1000,3,1.5
4076.jpeg,2143,1500,3,1.428666667
8780.jpeg,750,506,3,1.482213439
2247.jpeg,1500,1000,3,1.5
395.jpeg,1500,1000,3,1.5
9569.jpeg,750,533,3,1.407129456
7745.jpeg,1500,1000,3,1.5
2466.jpeg,1500,1000,3,1.5
9502.jpeg,1500,1000,3,1.5
8329.jpeg,1066,750,3,1.421333333
2821.jpeg,1500,1000,3,1.5
2815.jpeg,1500,1000,3,1.5
5079.jpeg,750,524,3,1.43129771
6360.jpeg,1500,1000,3,1.5
97.jpeg,1500,1000,3,1.5
1373.jpeg,2160,1440,3,1.5
6225.jpeg,2400,1600,3,1.5
3090.jpeg,991,666,3,1.487987988
6061.jpeg,2907,1963,3,1.480896587
4609.jpeg,1500,1000,3,1.5
3402.jpeg,1500,1000,3,1.5
7694.jpeg,1500,1000,3,1.5
2677.jpeg,1500,1000,3,1.5
8210.jpeg,2861,2000,3,1.4305
2882.jpeg,2100,1400,3,1.5
4714.jpeg,1500,1000,3,1.5
1256.jpeg,3000,2000,3,1.5
917.jpeg,1500,1000,3,1.5
9856.jpeg,1500,1000,3,1.5
7350.jpeg,1500,1000,3,1.5
1388.jpeg,1500,1000,3,1.5
482.jpeg,1500,1000,3,1.5
4368.jpeg,1500,1000,3,1.5
7828.jpeg,2198,1509,3,1.456593771
990.jpeg,1500,1000,3,1.5
3771.jpeg,1417,1000,3,1.417
274.jpeg,1000,701,3,1.426533524
2102.jpeg,3000,2000,3,1.5
7696.jpeg,1327,930,3,1.42688172
6651.jpeg,1500,1017,3,1.474926254
8225.jpeg,2828,1886,3,1.499469777
8687.jpeg,750,500,3,1.5
689.jpeg,1500,1000,3,1.5
8641.jpeg,768,515,3,1.491262136
1949.jpeg,1500,1000,3,1.5
1450.jpeg,1500,1000,3,1.5
6354.jpeg,1500,1000,3,1.5
2445.jpeg,1500,1000,3,1.5
9341.jpeg,750,500,3,1.5
8049.jpeg,1500,1049,3,1.42993327
6936.jpeg,859,580,3,1.481034483
1561.jpeg,1200,800,3,1.5
2618.jpeg,1500,1000,3,1.5
2254.jpeg,2100,1400,3,1.5
1567.jpeg,1500,1001,3,1.498501499
5360.jpeg,2666,1777,3,1.500281373
4367.jpeg,1500,1000,3,1.5
1868.jpeg,2400,1600,3,1.5
3251.jpeg,2760,1840,3,1.5
9632.jpeg,1500,1000,3,1.5
5084.jpeg,750,500,3,1.5
6209.jpeg,1500,1000,3,1.5
4418.jpeg,2100,1400,3,1.5
2262.jpeg,1500,1000,3,1.5
4760.jpeg,1428,1024,3,1.39453125
1105.jpeg,975,650,3,1.5
2501.jpeg,1500,1000,3,1.5
2558.jpeg,2037,1500,3,1.358
3092.jpeg,1500,1000,3,1.5
6793.jpeg,1200,800,3,1.5
2770.jpeg,1500,1000,3,1.5
1867.jpeg,1500,1000,3,1.5
9201.jpeg,2657,1772,3,1.499435666
4606.jpeg,1500,1000,3,1.5
245.jpeg,1500,1000,3,1.5
9634.jpeg,987,666,3,1.481981982
399.jpeg,1500,1000,3,1.5
3372.jpeg,3000,2000,3,1.5
3814.jpeg,1200,800,3,1.5
9920.jpeg,1000,680,3,1.470588235
6346.jpeg,1500,1000,3,1.5
1096.jpeg,3000,2000,3,1.5
9701.jpeg,1069,739,3,1.446549391
1241.jpeg,2400,1600,3,1.5
1986.jpeg,2100,1400,3,1.5
2496.jpeg,1500,1000,3,1.5
4663.jpeg,1500,1000,3,1.5
7854.jpeg,2700,1800,3,1.5
3668.jpeg,1500,1000,3,1.5
5549.jpeg,1500,1002,3,1.497005988
9350.jpeg,1500,1000,3,1.5
1568.jpeg,1500,1000,3,1.5
6228.jpeg,2700,1800,3,1.5
9362.jpeg,2100,1400,3,1.5
2620.jpeg,1447,1000,3,1.447
3727.jpeg,1500,1000,3,1.5
113.jpeg,1500,1000,3,1.5
5844.jpeg,750,500,3,1.5
4849.jpeg,2134,1500,3,1.422666667
4223.jpeg,975,650,3,1.5
835.jpeg,1500,1000,3,1.5
9750.jpeg,750,500,3,1.5
1738.jpeg,1500,1000,3,1.5
8332.jpeg,1280,864,3,1.481481481
3773.jpeg,2147,1512,3,1.419973545
5752.jpeg,1037,700,3,1.481428571
9224.jpeg,1920,1280,3,1.5
2732.jpeg,2100,1400,3,1.5
9749.jpeg,1500,1000,3,1.5
1255.jpeg,3000,2000,3,1.5
7826.jpeg,800,600,3,1.333333333
2375.jpeg,3000,2000,3,1.5
1103.jpeg,3000,2000,3,1.5
9993.jpeg,598,421,3,1.420427553
8638.jpeg,565,400,3,1.4125
5246.jpeg,2362,1652,3,1.429782082
3616.jpeg,1500,1000,3,1.5
1099.jpeg,999,667,3,1.497751124
7593.jpeg,1500,1000,3,1.5
3768.jpeg,1500,1000,3,1.5
7649.jpeg,1200,800,3,1.5
579.jpeg,1500,1000,3,1.5
2724.jpeg,2100,1400,3,1.5
7064.jpeg,1500,1000,3,1.5
8336.jpeg,1500,1000,3,1.5
9748.jpeg,1772,1181,3,1.50042337
8886.jpeg,933,666,3,1.400900901
4718.jpeg,750,533,3,1.407129456
2244.jpeg,1500,1000,3,1.5
681.jpeg,1500,1000,3,1.5
4490.jpeg,1500,1000,3,1.5
8342.jpeg,1050,700,3,1.5
7056.jpeg,1200,831,3,1.444043321
5368.jpeg,750,522,3,1.436781609
4087.jpeg,1200,800,3,1.5
8734.jpeg,1188,800,3,1.485
5662.jpeg,1200,800,3,1.5
6383.jpeg,2100,1400,3,1.5
7351.jpeg,2370,1580,3,1.5
1984.jpeg,2100,1400,3,1.5
391.jpeg,3000,2000,3,1.5
1392.jpeg,2000,1351,3,1.4803849
2671.jpeg,3000,2000,3,1.5
4765.jpeg,3000,2000,3,1.5
8047.jpeg,999,683,3,1.462664714
254.jpeg,1500,1000,3,1.5
3088.jpeg,1500,1000,3,1.5
8530.jpeg,1500,1000,3,1.5
791.jpeg,1500,1000,3,1.5
2774.jpeg,2126,1417,3,1.500352858
5714.jpeg,1500,1000,3,1.5
3369.jpeg,2601,1858,3,1.399892357
6749.jpeg,1500,1000,3,1.5
8067.jpeg,3000,2000,3,1.5
3667.jpeg,1500,1000,3,1.5
9691.jpeg,2000,1402,3,1.426533524
8636.jpeg,1724,1217,3,1.416598192
4238.jpeg,1500,1000,3,1.5
7697.jpeg,1500,1000,3,1.5
9889.jpeg,725,515,3,1.40776699
8924.jpeg,839,580,3,1.446551724
2731.jpeg,1500,1000,3,1.5
3438.jpeg,1500,1000,3,1.5
1734.jpeg,1500,1000,3,1.5
6706.jpeg,2100,1400,3,1.5
6938.jpeg,2277,1518,3,1.5
9344.jpeg,1500,1000,3,1.5
268.jpeg,3000,2000,3,1.5
955.jpeg,1500,1000,3,1.5
4869.jpeg,1363,909,3,1.499449945
7793.jpeg,1440,960,3,1.5
7341.jpeg,1200,800,3,1.5
1243.jpeg,2000,1402,3,1.426533524
5072.jpeg,1000,693,3,1.443001443
7210.jpeg,862,590,3,1.461016949
4352.jpeg,1500,1000,3,1.5
3559.jpeg,1500,1000,3,1.5
1622.jpeg,1500,1000,3,1.5
1891.jpeg,1000,667,3,1.499250375
2371.jpeg,2100,1400,3,1.5
4716.jpeg,1273,921,3,1.382193268
8696.jpeg,1000,704,3,1.420454545
3558.jpeg,1500,1000,3,1.5
972.jpeg,592,400,3,1.48
1782.jpeg,1500,1000,3,1.5
3465.jpeg,1500,1000,3,1.5
2470.jpeg,1500,1000,3,1.5
8340.jpeg,924,618,3,1.495145631
6753.jpeg,1500,1000,3,1.5
4398.jpeg,3000,2000,3,1.5
6540.jpeg,1500,1000,3,1.5
6362.jpeg,1500,1000,3,1.5
4365.jpeg,1425,1000,3,1.425
6593.jpeg,1500,1000,3,1.5
9890.jpeg,1733,1233,3,1.405515004
379.jpeg,2160,1440,3,1.5
6653.jpeg,1500,1000,3,1.5
1931.jpeg,1200,844,3,1.421800948
8584.jpeg,990,666,3,1.486486486
6069.jpeg,1500,1000,3,1.5
9895.jpeg,3000,2000,3,1.5
4247.jpeg,1500,1000,3,1.5
3362.jpeg,2100,1400,3,1.5
1091.jpeg,3000,2000,3,1.5
7378.jpeg,2100,1400,3,1.5
4948.jpeg,940,666,3,1.411411411
1888.jpeg,1500,1000,3,1.5
1393.jpeg,2025,1350,3,1.5
3917.jpeg,1500,1000,3,1.5
4872.jpeg,750,506,3,1.482213439
4762.jpeg,1500,1054,3,1.423149905
4088.jpeg,1500,1000,3,1.5
8407.jpeg,2100,1400,3,1.5
3718.jpeg,1132,755,3,1.499337748
4610.jpeg,1500,1000,3,1.5
9207.jpeg,1000,707,3,1.414427157
3664.jpeg,750,500,3,1.5
5071.jpeg,960,685,3,1.401459854
1987.jpeg,1500,1000,3,1.5
3240.jpeg,2560,1920,3,1.333333333
9343.jpeg,2100,1400,3,1.5
2086.jpeg,1500,1000,3,1.5
1910.jpeg,1500,1000,3,1.5
8888.jpeg,1500,1000,3,1.5
7055.jpeg,1500,1000,3,1.5
6937.jpeg,1145,800,3,1.43125
571.jpeg,1500,1000,3,1.5
249.jpeg,3000,2000,3,1.5
8461.jpeg,1500,1000,3,1.5
4912.jpeg,738,500,3,1.476
7645.jpeg,1004,697,3,1.44045911
829.jpeg,1500,1000,3,1.5
6344.jpeg,2100,1400,3,1.5
4459.jpeg,1500,1000,3,1.5
1089.jpeg,1500,1000,3,1.5
3463.jpeg,3000,2000,3,1.5
9050.jpeg,750,500,3,1.5
7469.jpeg,1500,1000,3,1.5
1108.jpeg,1800,1200,3,1.5
5245.jpeg,1500,1012,3,1.482213439
8065.jpeg,1061,750,3,1.414666667
9848.jpeg,2100,1400,3,1.5
572.jpeg,1500,1000,3,1.5
6077.jpeg,1020,680,3,1.5
7951.jpeg,750,500,3,1.5
4074.jpeg,1650,1100,3,1.5
6405.jpeg,2100,1400,3,1.5
6797.jpeg,1500,1000,3,1.5
9565.jpeg,1200,800,3,1.5
5603.jpeg,1500,1000,3,1.5
629.jpeg,1500,1000,3,1.5
6067.jpeg,942,659,3,1.429438543
8331.jpeg,3000,2000,3,1.5
2237.jpeg,1800,1200,3,1.5
270.jpeg,2283,1522,3,1.5
4712.jpeg,1500,1000,3,1.5
6445.jpeg,1500,1000,3,1.5
2622.jpeg,1500,1000,3,1.5
2680.jpeg,1500,1000,3,1.5
5801.jpeg,800,600,3,1.333333333
95.jpeg,2163,1480,3,1.461486486
4457.jpeg,2100,1400,3,1.5
7224.jpeg,2880,1920,3,1.5
790.jpeg,1500,1000,3,1.5
3726.jpeg,1500,1000,3,1.5
6348.jpeg,1500,1000,3,1.5
6352.jpeg,3000,2000,3,1.5
5478.jpeg,1500,1000,3,1.5
7057.jpeg,1600,1120,3,1.428571429
3879.jpeg,475,322,3,1.47515528
3809.jpeg,1500,1000,3,1.5
3613.jpeg,1500,1000,3,1.5
3919.jpeg,1500,1048,3,1.43129771
5244.jpeg,1125,750,3,1.5
8339.jpeg,1706,1137,3,1.500439754
2469.jpeg,1500,1000,3,1.5
1735.jpeg,1500,1000,3,1.5
2962.jpeg,1000,679,3,1.47275405
2725.jpeg,1500,1000,3,1.5
6835.jpeg,1500,1000,3,1.5
6795.jpeg,894,600,3,1.49
5758.jpeg,888,666,3,1.333333333
8328.jpeg,1500,1000,3,1.5
7334.jpeg,2000,1333,3,1.500375094
8226.jpeg,3000,2000,3,1.5
2981.jpeg,996,703,3,1.416785206
5362.jpeg,1500,1000,3,1.5
10014.jpeg,750,500,3,1.5
7642.jpeg,568,400,3,1.42
5223.jpeg,1500,1015,3,1.477832512
5653.jpeg,1500,1000,3,1.5
7932.jpeg,751,501,3,1.499001996
742.jpeg,2100,1400,3,1.5
7441.jpeg,1476,1024,3,1.44140625
7644.jpeg,890,600,3,1.483333333
2779.jpeg,1800,1200,3,1.5
4432.jpeg,1484,1000,3,1.484
6539.jpeg,902,666,3,1.354354354
2729.jpeg,900,600,3,1.5
3377.jpeg,1500,1000,3,1.5
105.jpeg,1890,1063,3,1.77798683
6477.jpeg,1920,1280,3,1.5
4376.jpeg,751,507,3,1.481262327
9994.jpeg,948,666,3,1.423423423
1570.jpeg,1500,1000,3,1.5
8635.jpeg,1800,1261,3,1.427438541
6059.jpeg,1140,760,3,1.5
7344.jpeg,1532,1063,3,1.441204139
4547.jpeg,2827,2000,3,1.4135
6442.jpeg,720,505,3,1.425742574
625.jpeg,1500,1000,3,1.5
2905.jpeg,900,600,3,1.5
457.jpeg,1500,1000,3,1.5
7222.jpeg,3000,2000,3,1.5
2084.jpeg,3000,2000,3,1.5
3227.jpeg,1200,840,3,1.428571429
3557.jpeg,1500,1000,3,1.5
8341.jpeg,1500,1000,3,1.5
2675.jpeg,3000,2000,3,1.5
7787.jpeg,1500,1000,3,1.5
8372.jpeg,2963,2000,3,1.4815
4431.jpeg,1500,1000,3,1.5
3878.jpeg,1500,1065,3,1.408450704
8642.jpeg,1686,1202,3,1.40266223
3255.jpeg,3000,2000,3,1.5
4369.jpeg,1500,1000,3,1.5
1372.jpeg,900,600,3,1.5
1104.jpeg,1199,843,3,1.422301305
1382.jpeg,1800,1200,3,1.5
8739.jpeg,3000,2000,3,1.5
7832.jpeg,2553,1649,3,1.548211037
6705.jpeg,750,506,3,1.482213439
2816.jpeg,1500,1000,3,1.5
6541.jpeg,2000,1334,3,1.499250375
2502.jpeg,1500,1000,3,1.5
1267.jpeg,1800,1200,3,1.5
376.jpeg,1500,1000,3,1.5
936.jpeg,750,500,3,1.5
6473.jpeg,1500,1000,3,1.5
6342.jpeg,1500,1000,3,1.5
2239.jpeg,3000,2000,3,1.5
4555.jpeg,1463,1080,3,1.35462963
6404.jpeg,1500,1000,3,1.5
9690.jpeg,1200,800,3,1.5
874.jpeg,1500,1000,3,1.5
3607.jpeg,1500,1000,3,1.5
7054.jpeg,1200,800,3,1.5
6211.jpeg,1500,1012,3,1.482213439
7068.jpeg,2100,1400,3,1.5
974.jpeg,1200,800,3,1.5
6656.jpeg,1000,680,3,1.470588235
1257.jpeg,1606,1071,3,1.499533147
8216.jpeg,1500,1000,3,1.5
3614.jpeg,1073,758,3,1.415567282
442.jpeg,1500,1000,3,1.5
6532.jpeg,973,666,3,1.460960961
7354.jpeg,1389,925,3,1.501621622
2407.jpeg,2100,1400,3,1.5
8887.jpeg,1200,800,3,1.5
8848.jpeg,987,666,3,1.481981982
831.jpeg,1000,667,3,1.499250375
6798.jpeg,1500,1000,3,1.5
1565.jpeg,1500,1000,3,1.5
9203.jpeg,1000,707,3,1.414427157
7052.jpeg,3000,2000,3,1.5
7227.jpeg,800,560,3,1.428571429
5222.jpeg,2100,1400,3,1.5
2499.jpeg,1500,1000,3,1.5
2253.jpeg,2250,1500,3,1.5
3812.jpeg,1500,1000,3,1.5
5656.jpeg,2250,1500,3,1.5
3973.jpeg,773,433,3,1.7852194
5803.jpeg,1500,1000,3,1.5
9942.jpeg,750,500,3,1.5
7228.jpeg,796,538,3,1.479553903
1625.jpeg,1400,1000,3,1.4
8462.jpeg,1500,1000,3,1.5
6935.jpeg,3000,2000,3,1.5
106.jpeg,1429,1000,3,1.429
6600.jpeg,1800,1200,3,1.5
2260.jpeg,805,565,3,1.424778761
1414.jpeg,1600,1066,3,1.500938086
8409.jpeg,1500,1000,3,1.5
2444.jpeg,3000,2000,3,1.5
1564.jpeg,1500,1000,3,1.5
3551.jpeg,1500,1000,3,1.5
1890.jpeg,1500,1039,3,1.443695861
2097.jpeg,750,500,3,1.5
6791.jpeg,780,556,3,1.402877698
9498.jpeg,755,509,3,1.483300589
6861.jpeg,500,331,3,1.510574018
9635.jpeg,913,668,3,1.366766467
9700.jpeg,750,500,3,1.5
8197.jpeg,1686,1200,3,1.405
1264.jpeg,2100,1400,3,1.5
3077.jpeg,3000,2000,3,1.5
573.jpeg,1500,1000,3,1.5
827.jpeg,1500,1000,3,1.5
8741.jpeg,900,600,3,1.5
2624.jpeg,1500,1000,3,1.5
7853.jpeg,802,580,3,1.382758621
7212.jpeg,2963,2000,3,1.4815
634.jpeg,1500,1000,3,1.5
3672.jpeg,796,550,3,1.447272727
2723.jpeg,2100,1400,3,1.5
4608.jpeg,1500,1003,3,1.49551346
2674.jpeg,2100,1400,3,1.5
6838.jpeg,1500,1000,3,1.5
2856.jpeg,1500,1000,3,1.5
7640.jpeg,755,516,3,1.463178295
5660.jpeg,1496,1000,3,1.496
4456.jpeg,1500,1000,3,1.5
4489.jpeg,1500,1000,3,1.5
8905.jpeg,1500,1000,3,1.5
3496.jpeg,1500,1000,3,1.5
456.jpeg,1500,1000,3,1.5
10017.jpeg,1500,1000,3,1.5
2978.jpeg,1500,1000,3,1.5
6794.jpeg,938,666,3,1.408408408
632.jpeg,1500,1000,3,1.5
7231.jpeg,3000,2000,3,1.5
8068.jpeg,979,679,3,1.441826215
1473.jpeg,1500,1000,3,1.5
3364.jpeg,1500,1000,3,1.5
3555.jpeg,1600,1120,3,1.428571429
3954.jpeg,1150,799,3,1.439299124
1413.jpeg,1500,1000,3,1.5
2098.jpeg,2480,1683,3,1.473559121
4224.jpeg,900,600,3,1.5
4873.jpeg,907,643,3,1.410575428
4550.jpeg,1500,1000,3,1.5
9499.jpeg,2100,1400,3,1.5
9559.jpeg,1434,956,3,1.5
1563.jpeg,2550,1700,3,1.5
3078.jpeg,3000,2000,3,1.5
421.jpeg,800,540,3,1.481481481
9464.jpeg,1500,1000,3,1.5
8374.jpeg,2100,1400,3,1.5
6531.jpeg,2880,1944,3,1.481481481
7911.jpeg,1083,762,3,1.421259843
3721.jpeg,1200,800,3,1.5
2817.jpeg,1500,1000,3,1.5
6536.jpeg,1600,1099,3,1.455868972
4229.jpeg,1200,840,3,1.428571429
684.jpeg,1500,1000,3,1.5
7335.jpeg,1500,1000,3,1.5
9636.jpeg,821,580,3,1.415517241
2468.jpeg,1500,1000,3,1.5
8229.jpeg,897,599,3,1.497495826
1503.jpeg,1500,1000,3,1.5
1821.jpeg,1500,1000,3,1.5
256.jpeg,3000,2000,3,1.5
8200.jpeg,1500,1000,3,1.5
1502.jpeg,1500,1000,3,1.5
277.jpeg,900,600,3,1.5
682.jpeg,3000,2000,3,1.5
9892.jpeg,666,450,3,1.48
9797.jpeg,800,554,3,1.444043321
9432.jpeg,800,600,3,1.333333333
5228.jpeg,1425,950,3,1.5
8434.jpeg,1500,1000,3,1.5
7639.jpeg,2500,1679,3,1.488981537
5839.jpeg,1500,1000,3,1.5
4370.jpeg,1000,675,3,1.481481481
2859.jpeg,1500,1000,3,1.5
6919.jpeg,1226,666,3,1.840840841
4890.jpeg,953,666,3,1.430930931
3379.jpeg,1500,1000,3,1.5
9054.jpeg,1500,1000,3,1.5
4761.jpeg,2840,1920,3,1.479166667
3361.jpeg,825,550,3,1.5
2256.jpeg,861,600,3,1.435
6654.jpeg,2079,1386,3,1.5
4929.jpeg,1000,674,3,1.483679525
4947.jpeg,1500,1000,3,1.5
2233.jpeg,1170,780,3,1.5
7232.jpeg,1562,1000,3,1.562
5942.jpeg,1796,1224,3,1.467320261
4911.jpeg,1500,1000,3,1.5
6955.jpeg,1500,1000,3,1.5
252.jpeg,3000,2000,3,1.5
3233.jpeg,1500,1000,3,1.5
784.jpeg,1500,1000,3,1.5
4664.jpeg,1500,1000,3,1.5
7874.jpeg,1084,744,3,1.456989247
5393.jpeg,2100,1400,3,1.5
8393.jpeg,999,666,3,1.5
2669.jpeg,750,500,3,1.5
2259.jpeg,1500,1000,3,1.5
3236.jpeg,750,500,3,1.5
7059.jpeg,750,500,3,1.5
3673.jpeg,1500,1000,3,1.5
4931.jpeg,1500,1000,3,1.5
2776.jpeg,1500,1000,3,1.5
7894.jpeg,750,506,3,1.482213439
873.jpeg,2100,1400,3,1.5
392.jpeg,1800,1200,3,1.5
9689.jpeg,692,451,3,1.534368071
7073.jpeg,1618,1076,3,1.503717472
8692.jpeg,1600,1200,3,1.333333333
5076.jpeg,1500,1000,3,1.5
6403.jpeg,1200,800,3,1.5
6220.jpeg,851,596,3,1.427852349
